age,y_true
53,0
18,0
31,0
33,0
33,0
45,1
35,0
20,0
36,0
36,0
51,0
45,0
45,1
24,0
28,0
63,0
35,1
25,0
36,1
44,0
49,0
52,0
27,0
35,0
51,1
49,0
35,1
28,0
37,0
65,0
24,0
30,0
38,0
58,1
57,1
40,1
42,0
31,1
17,0
42,0
25,0
40,1
65,1
29,0
31,1
71,0
34,0
25,0
40,0
67,0
40,1
18,0
38,1
38,0
42,0
36,0
23,0
56,0
36,1
22,0
39,0
36,0
44,1
38,0
19,0
37,0
57,0
54,0
18,0
22,0
63,0
38,0
26,0
40,0
20,0
39,0
28,0
30,1
42,0
42,0
21,0
40,0
36,0
67,0
65,0
50,0
18,0
31,0
36,1
20,0
34,0
24,0
38,0
17,0
52,0
34,1
30,0
49,0
45,0
46,1
34,1
21,0
17,0
23,0
32,0
22,0
48,1
27,0
43,0
44,0
55,1
31,0
34,0
34,0
37,0
21,0
35,0
28,0
62,0
40,0
34,0
32,0
70,0
23,0
30,0
57,0
34,1
24,0
41,1
38,0
48,0
43,0
18,0
35,1
42,0
30,0
42,1
48,0
70,0
37,0
51,0
35,0
59,1
57,1
26,0
26,0
19,0
34,0
56,1
25,0
46,1
22,0
32,0
72,0
36,0
28,1
76,0
37,0
42,1
44,0
33,1
53,0
28,0
69,0
20,0
33,0
47,1
50,1
22,0
20,0
42,0
23,0
24,0
32,0
41,0
35,0
40,1
25,0
34,0
23,0
30,1
55,0
26,0
42,0
39,0
52,1
42,0
25,0
27,0
30,0
23,1
47,1
58,0
18,0
52,0
24,0
58,1
35,0
31,0
46,1
43,1
21,0
52,0
24,0
22,0
39,0
34,0
58,1
26,0
29,0
67,0
28,0
62,0
54,1
36,0
18,0
25,0
48,0
56,0
30,0
41,0
59,1
36,0
30,0
27,0
19,0
30,0
47,0
39,1
31,0
44,0
37,0
28,0
38,0
26,0
44,1
40,0
53,1
31,0
18,0
43,0
30,0
19,0
36,0
19,0
25,0
36,0
22,0
42,0
33,0
38,0
21,0
33,0
52,0
30,0
18,0
24,0
17,0
48,0
66,0
46,0
55,1
28,0
33,0
44,0
43,0
42,0
39,0
23,0
20,0
29,1
54,0
34,0
30,1
59,0
40,0
37,0
45,0
55,1
49,1
67,0
49,0
30,1
56,0
29,0
33,0
25,0
28,1
23,0
39,0
37,1
39,1
32,1
26,0
57,0
36,1
30,1
27,0
21,0
22,0
43,0
20,0
30,1
57,1
42,0
29,0
44,1
28,0
42,1
26,0
29,0
42,0
30,0
21,0
59,1
21,0
56,0
39,0
21,0
48,1
35,0
43,1
23,0
17,0
41,1
35,0
22,0
53,0
42,0
36,0
44,0
27,1
39,0
59,0
34,0
17,0
31,0
59,0
39,0
46,1
31,0
27,0
18,0
46,1
55,1
48,0
53,0
44,1
43,0
50,0
56,0
27,0
20,0
18,0
34,1
38,0
40,0
55,0
35,1
26,0
54,1
22,0
52,0
33,0
42,1
19,0
45,0
53,0
46,0
25,0
90,0
33,0
45,0
47,1
38,0
35,1
37,0
53,1
56,1
18,0
44,0
50,0
26,0
36,0
37,0
32,0
38,0
62,0
46,0
41,0
37,0
27,0
38,0
35,0
34,0
50,0
28,1
67,0
34,0
19,0
23,0
50,1
45,1
17,0
59,1
25,0
21,0
50,1
17,0
63,0
31,0
45,0
25,0
20,0
31,0
42,0
56,1
47,0
69,0
42,0
19,0
56,0
33,1
61,0
38,0
50,1
39,1
35,0
27,0
40,1
59,1
20,0
42,1
59,0
54,1
38,1
53,0
20,0
54,1
41,1
33,0
35,0
22,0
45,1
29,0
56,0
23,0
30,0
17,0
35,0
25,0
42,1
42,0
19,0
32,0
44,0
53,1
47,0
24,0
30,1
42,0
19,0
37,0
26,0
25,0
52,0
50,0
40,1
32,0
37,0
42,0
47,0
47,0
28,1
27,0
61,0
47,0
30,0
54,1
56,1
69,0
30,1
36,1
42,0
45,1
39,1
26,0
28,1
31,1
32,0
51,0
29,0
38,0
64,0
26,0
68,0
32,0
29,0
51,0
21,0
26,0
33,0
26,0
52,0
31,0
29,0
19,0
51,0
45,0
20,0
40,0
43,1
52,0
46,0
24,0
20,0
38,0
44,0
24,0
32,1
49,0
36,0
31,0
46,0
46,0
46,1
29,0
37,0
44,0
28,0
28,0
48,0
52,0
19,0
31,1
47,1
37,0
22,0
46,1
51,1
50,1
38,0
40,0
58,0
36,1
26,0
17,0
49,0
39,1
46,1
26,0
40,0
53,1
60,0
28,0
22,0
31,0
45,1
34,0
27,0
40,0
68,0
51,0
55,0
43,1
23,0
48,0
42,0
51,1
32,0
34,1
31,1
71,0
17,0
37,1
26,0
17,0
34,1
46,1
33,0
41,1
59,0
50,1
46,0
45,0
27,0
31,0
32,0
28,0
32,1
36,0
39,1
23,0
44,1
37,0
36,0
45,0
43,1
49,1
37,1
26,0
34,1
51,1
24,0
67,0
40,1
32,1
21,0
39,1
33,0
48,0
21,0
68,1
24,0
24,0
23,0
40,0
48,1
42,0
45,0
31,1
53,0
25,0
32,0
34,0
41,1
57,0
25,0
40,0
17,0
17,0
82,0
40,0
26,0
37,0
25,0
65,1
39,0
36,0
37,0
23,0
34,1
63,0
59,0
49,0
62,0
17,0
28,0
45,0
40,0
45,0
20,0
19,0
59,1
41,0
49,1
37,1
31,0
21,0
27,0
20,0
51,0
46,0
48,1
39,0
50,1
41,1
21,0
54,1
40,1
44,0
50,1
42,0
34,0
46,0
35,0
38,1
37,1
30,0
22,0
21,0
40,0
56,0
48,0
21,0
52,0
60,1
45,1
30,0
31,0
43,0
36,0
42,0
28,1
62,1
65,0
45,1
47,1
43,0
24,0
44,0
25,0
21,0
29,0
21,0
41,1
64,0
55,0
42,0
63,0
21,0
28,0
45,0
21,0
34,1
53,0
45,0
47,0
41,0
35,1
43,1
53,0
34,0
46,1
59,1
53,0
33,0
45,0
48,1
42,0
55,1
46,0
17,0
23,0
21,0
53,0
61,1
58,0
36,0
45,0
39,1
39,1
48,1
41,0
30,0
50,0
51,1
23,0
41,0
47,0
51,0
60,0
51,0
20,0
29,0
42,0
32,0
19,0
34,1
48,0
38,0
38,1
40,0
39,1
38,0
26,0
23,0
20,0
49,0
23,0
47,1
43,0
56,0
60,0
29,0
25,0
39,0
37,0
38,0
47,0
50,1
64,1
35,0
25,0
42,1
51,0
21,0
53,1
29,0
34,0
37,1
20,0
18,0
57,1
47,1
27,0
23,0
36,0
48,0
40,0
51,0
59,0
32,0
39,0
32,0
38,1
44,0
51,0
54,0
22,0
19,0
31,0
53,0
28,0
19,0
40,1
21,0
39,1
40,1
36,0
18,0
32,1
50,0
18,0
19,0
53,1
49,0
40,0
31,0
47,0
35,0
47,0
43,0
51,0
54,1
76,0
33,0
19,0
49,0
26,0
23,0
49,1
24,0
48,0
36,0
33,0
31,1
53,1
22,0
43,0
31,0
53,0
36,0
47,1
52,1
39,0
24,0
17,0
53,1
21,0
29,1
34,0
28,0
61,1
20,0
47,0
40,1
26,0
53,1
26,0
39,1
17,0
46,1
34,1
45,0
23,0
41,0
26,0
28,0
18,0
38,1
66,0
28,1
49,1
29,0
43,1
34,0
30,1
25,1
27,0
25,0
22,0
26,0
49,0
44,0
37,0
39,0
33,0
41,1
65,1
40,0
26,0
31,0
28,0
71,0
25,0
25,0
19,0
36,0
56,0
34,0
39,1
31,1
22,0
44,0
60,0
65,0
44,1
53,0
28,0
41,0
40,0
35,0
41,0
28,0
53,0
26,0
28,0
27,0
27,0
26,1
53,0
34,1
50,0
30,0
47,0
27,0
55,0
21,0
35,0
31,0
39,1
30,0
39,1
19,0
25,0
57,0
21,0
30,0
25,0
32,1
26,0
42,0
39,0
48,0
24,0
46,1
53,0
36,0
34,0
25,0
33,1
45,1
31,0
21,0
33,0
44,0
34,1
30,0
32,0
46,0
29,1
20,0
35,0
35,0
29,0
21,0
43,1
33,0
61,1
42,0
33,0
35,0
32,0
22,0
61,0
28,0
24,0
58,0
42,0
56,1
26,0
25,0
59,0
65,0
57,1
36,1
42,1
18,0
18,0
28,1
20,0
19,0
28,1
37,0
23,0
60,0
17,0
37,0
29,0
34,0
36,1
37,0
47,0
22,0
61,0
57,0
33,1
54,1
40,0
40,1
40,0
35,0
32,0
49,0
31,0
58,0
26,0
35,0
25,0
43,0
32,0
45,1
48,0
31,0
20,0
28,0
50,0
22,0
19,0
38,1
23,0
24,0
26,0
45,0
88,0
19,0
24,0
84,0
48,0
46,0
31,0
58,0
35,0
36,0
36,1
47,1
57,0
30,0
30,0
19,1
30,0
23,1
41,1
52,0
27,0
59,0
21,0
60,0
69,1
24,0
19,0
60,0
64,0
39,1
51,1
51,0
25,0
17,0
37,0
74,0
26,1
23,0
57,1
20,0
37,0
46,0
39,1
40,0
50,0
25,0
44,0
41,0
30,1
38,0
54,0
40,0
37,1
46,1
38,0
20,0
71,0
35,0
62,1
34,0
56,0
30,0
17,0
18,0
35,0
21,0
46,0
33,0
27,0
36,1
42,0
35,0
25,0
47,1
44,1
51,1
53,1
47,0
20,0
32,0
28,0
58,0
52,0
35,1
30,0
33,0
56,0
21,0
56,0
56,1
45,1
20,0
62,1
24,0
52,0
23,0
36,1
40,0
30,0
41,0
59,1
27,0
19,0
41,0
27,0
50,0
29,0
38,1
30,0
48,0
39,1
40,0
27,0
59,1
31,0
34,1
47,1
64,0
29,0
38,0
42,1
49,1
53,0
35,1
70,0
38,0
36,0
34,0
24,0
23,0
21,0
47,0
59,0
33,1
63,1
18,0
32,0
33,0
19,0
27,0
40,1
38,0
20,0
35,0
22,0
40,1
34,1
23,0
26,0
53,0
34,1
39,0
25,0
18,0
65,0
49,0
64,0
68,1
56,0
68,0
35,1
50,0
45,0
43,0
39,0
37,0
45,1
20,0
36,0
26,0
36,0
47,0
34,0
53,0
32,0
44,0
25,0
35,0
34,0
42,0
47,0
23,0
56,0
50,1
38,0
46,1
47,0
38,0
42,0
48,0
27,0
40,0
53,1
75,0
39,1
46,0
51,0
34,0
23,0
32,0
45,0
21,0
36,0
40,0
20,0
68,0
40,1
20,0
48,1
27,0
57,0
54,1
47,0
30,0
17,0
35,1
56,0
20,0
38,0
19,0
24,0
31,0
44,0
21,0
41,0
18,0
23,0
37,0
46,0
43,0
31,0
40,1
27,0
64,0
31,0
48,0
37,1
28,0
42,0
60,0
17,0
21,0
46,0
18,0
22,0
44,0
36,0
65,0
26,0
21,0
41,0
28,0
27,0
19,0
40,0
19,0
40,0
37,0
33,1
34,0
44,0
33,0
72,0
19,0
59,0
40,0
35,0
22,0
41,0
59,1
50,0
21,0
40,0
22,0
43,0
17,0
42,0
37,1
19,0
43,0
46,0
18,0
50,1
47,0
31,0
33,0
27,1
59,0
39,1
29,0
26,0
24,0
25,0
30,0
52,0
51,1
30,1
19,0
23,0
37,0
25,0
49,1
30,0
40,0
20,0
35,0
24,0
32,0
35,0
20,0
29,1
25,0
50,0
24,0
49,1
30,0
37,0
50,0
20,0
49,0
55,0
61,0
22,0
23,0
43,0
39,0
21,0
52,1
30,0
42,1
50,0
51,0
47,0
49,0
45,0
48,0
36,1
20,0
61,0
72,0
19,0
54,1
47,0
39,0
24,0
44,0
19,0
20,0
23,0
58,1
20,0
62,0
25,0
67,0
37,1
36,0
38,0
23,0
28,0
25,0
41,1
63,1
60,0
31,0
29,0
37,1
51,0
45,1
27,0
18,0
34,0
66,1
19,0
36,0
35,0
27,0
29,0
25,0
22,1
41,1
20,0
52,0
34,0
44,1
50,1
49,1
36,0
71,0
20,0
20,0
59,1
41,0
38,0
55,0
17,0
45,1
43,0
19,0
33,0
63,0
39,1
34,0
31,0
21,0
23,0
20,0
45,1
59,0
58,1
66,1
37,1
29,0
32,0
39,1
57,0
57,1
50,0
44,1
56,1
26,0
22,0
26,0
33,1
36,1
45,1
56,0
23,0
23,0
35,0
39,1
45,0
21,0
56,0
31,0
44,0
21,0
31,0
20,0
17,0
44,1
19,0
71,0
23,0
21,0
29,0
33,0
46,1
21,0
36,1
70,1
19,0
29,0
34,0
26,0
30,0
34,0
24,0
28,0
24,0
76,1
19,0
45,0
24,1
37,1
24,0
24,0
40,1
20,0
23,0
25,0
64,0
53,1
28,0
52,1
28,0
31,1
77,0
22,0
17,0
38,0
45,0
25,0
50,1
53,0
24,0
33,1
57,1
39,1
30,0
31,1
39,0
30,0
48,0
62,0
39,1
34,0
45,1
32,0
40,0
17,0
19,0
25,0
42,0
66,0
63,0
43,0
26,0
23,1
39,1
47,1
36,0
35,0
25,0
21,0
46,0
43,0
31,1
41,0
50,0
36,0
31,0
45,1
50,1
52,0
40,1
55,1
64,1
51,1
30,1
56,0
35,0
55,0
30,0
34,0
36,1
43,0
24,0
30,0
33,0
32,0
29,0
50,0
18,0
20,0
45,1
22,0
45,1
41,0
42,0
24,0
22,0
28,1
23,0
21,0
23,0
45,0
41,0
49,1
38,0
37,0
70,0
24,0
28,0
24,0
83,1
69,1
37,0
28,0
54,0
71,1
56,0
27,0
42,1
21,0
29,0
27,0
32,1
31,0
38,0
55,1
48,0
58,0
23,0
28,0
49,0
51,0
23,0
40,0
59,0
47,0
37,0
39,0
43,0
40,0
48,1
29,0
48,1
37,0
19,0
28,0
56,0
45,0
60,0
53,1
37,0
31,0
29,1
31,0
39,0
31,1
42,1
17,0
19,0
24,0
62,1
34,0
47,1
58,0
23,0
33,0
76,0
40,0
28,0
41,0
46,1
22,0
29,0
26,0
31,1
22,0
41,0
29,0
60,1
72,1
41,0
19,0
25,0
24,0
59,0
17,0
59,1
69,0
25,0
50,0
29,0
43,0
29,0
29,0
32,1
17,0
50,1
43,0
41,0
32,1
54,1
65,1
18,0
70,1
53,1
37,1
21,0
20,0
47,0
26,0
31,0
45,0
35,0
55,1
49,1
33,0
30,0
19,0
48,1
41,1
29,1
47,1
53,1
19,0
71,0
29,0
43,0
23,0
52,0
56,1
28,0
44,0
37,0
30,1
31,0
20,0
64,1
45,0
40,1
19,0
54,1
61,1
18,0
62,1
33,0
51,0
54,0
24,0
54,0
42,1
51,1
41,1
47,0
31,0
21,0
52,0
20,0
18,0
58,0
23,0
21,0
43,0
53,0
18,0
44,1
31,0
48,0
55,0
24,0
41,1
35,1
47,0
54,0
40,0
56,0
23,0
34,0
27,0
32,1
72,0
43,0
32,0
53,0
18,0
38,0
41,0
29,0
70,1
46,0
47,0
56,0
28,0
55,1
50,0
47,0
42,0
22,0
42,0
42,0
46,0
45,1
55,0
57,1
25,0
43,0
34,0
27,0
25,0
37,0
48,0
38,0
17,0
70,1
37,0
45,0
56,1
64,0
35,0
23,0
42,0
23,0
26,0
56,1
41,1
47,0
21,0
29,0
32,0
72,0
69,1
19,0
25,0
56,1
42,1
58,0
24,0
41,1
40,1
37,0
25,0
43,1
36,0
41,0
31,0
22,0
36,0
42,0
29,0
25,0
23,0
34,0
27,0
32,1
33,0
38,0
21,0
39,0
50,1
32,0
40,1
58,1
20,0
63,0
56,0
30,0
39,0
25,1
33,1
41,0
50,0
44,0
27,0
27,1
58,0
25,0
31,0
39,1
55,1
22,0
44,0
41,0
44,0
61,0
32,0
35,1
28,0
57,1
32,1
46,0
26,0
43,0
62,0
60,1
67,0
19,0
55,0
48,1
19,0
19,0
43,0
31,0
65,0
32,0
36,1
41,0
33,0
72,0
34,1
27,0
75,0
39,0
51,1
47,0
31,0
40,1
48,0
36,0
18,0
33,0
34,0
51,1
39,0
20,0
67,0
42,0
59,0
31,0
19,0
47,0
68,0
30,0
34,0
49,0
38,1
60,1
51,1
24,0
18,0
24,0
21,0
48,1
52,0
48,0
40,1
29,0
20,0
31,0
30,0
30,0
51,0
29,0
56,0
46,0
41,0
29,0
48,0
34,0
42,0
25,0
47,0
23,0
43,0
19,0
22,0
40,0
41,0
71,1
42,0
31,0
69,0
58,0
36,0
31,0
20,0
41,0
35,0
62,0
28,0
27,0
17,0
35,1
45,0
44,0
27,0
51,0
49,0
64,1
54,0
43,0
32,0
36,1
26,1
37,1
38,0
26,0
50,1
47,1
42,0
66,0
43,0
37,1
37,0
25,0
29,1
63,1
50,1
42,0
32,0
42,1
41,0
25,0
65,0
32,0
32,0
24,0
51,0
67,0
28,0
32,1
77,0
47,0
26,0
20,0
57,1
40,0
50,1
19,0
54,0
51,1
51,1
38,1
68,0
17,0
32,0
29,0
42,0
40,0
27,0
22,0
58,0
61,1
42,1
49,0
41,0
43,0
46,1
28,1
39,1
50,1
57,0
47,0
79,0
40,0
35,0
35,0
30,1
26,0
49,0
48,0
22,0
22,0
50,0
47,0
36,0
44,1
73,0
24,0
34,1
37,0
28,0
46,1
20,0
29,0
24,0
29,0
18,0
41,1
59,1
27,0
50,0
25,0
42,0
36,0
62,1
71,0
38,1
44,0
19,0
49,0
60,1
28,0
26,0
18,0
43,1
65,0
23,0
21,0
20,0
19,0
77,0
32,0
37,0
29,0
59,1
22,0
30,0
31,1
59,0
29,1
56,1
19,0
37,0
58,1
41,1
29,0
38,0
36,1
19,0
46,1
42,1
29,0
42,1
29,0
47,0
37,1
39,0
46,1
28,0
36,1
39,0
44,0
70,0
60,0
35,1
59,1
21,0
22,0
31,1
40,1
33,1
41,0
31,1
62,0
43,0
28,0
43,1
55,1
42,0
23,0
55,1
44,1
19,0
23,0
41,0
63,0
51,0
49,0
29,0
25,1
44,1
17,0
42,1
21,0
26,0
24,0
30,1
58,1
19,0
65,0
52,1
17,0
27,0
53,0
24,0
37,1
34,0
40,1
49,1
86,0
49,1
43,0
47,0
32,1
30,0
25,0
42,1
60,0
46,1
39,1
28,1
26,0
27,0
59,0
64,0
90,0
51,1
36,0
39,0
30,0
47,1
32,1
24,0
23,0
62,0
48,0
62,0
35,0
27,0
49,0
18,0
19,0
63,1
54,0
24,1
61,1
50,1
36,1
21,0
38,1
30,0
22,0
33,0
39,1
42,1
47,0
42,0
29,0
35,0
23,0
28,0
34,0
40,0
67,0
49,0
34,0
60,0
26,0
25,0
40,0
56,0
35,1
54,0
25,0
28,0
31,0
45,0
52,0
39,0
19,0
23,0
23,0
52,1
33,1
35,0
58,0
61,1
39,1
38,0
59,1
41,1
27,0
19,0
22,0
59,0
37,1
31,0
18,0
20,0
28,0
28,0
49,0
38,1
19,0
43,1
28,1
41,0
50,1
46,0
20,0
45,1
28,0
37,0
46,1
66,0
35,0
38,1
25,0
55,1
48,0
56,0
47,0
55,1
41,0
47,1
40,0
41,0
21,0
52,0
62,1
46,1
21,0
35,0
29,0
21,0
35,0
46,1
70,0
35,1
34,0
21,0
29,0
41,1
51,0
22,0
47,0
42,1
19,0
46,1
23,0
49,0
58,0
41,1
50,1
77,0
27,0
29,0
54,0
39,0
32,0
36,0
24,0
50,1
32,0
26,0
49,0
38,0
47,0
31,1
38,0
50,1
18,0
59,0
56,1
34,0
32,0
29,0
29,0
42,1
37,0
36,0
59,1
32,1
52,1
29,0
39,1
39,0
69,0
43,0
39,0
19,0
60,1
51,0
75,0
37,0
24,0
20,0
58,0
21,0
28,0
40,0
45,0
40,1
41,0
58,0
44,1
26,0
29,0
45,0
23,0
39,0
45,1
51,1
22,0
67,0
28,0
23,0
33,0
37,0
19,0
90,0
35,0
62,0
20,0
25,0
21,0
32,0
32,0
70,0
65,1
57,0
31,0
37,1
34,0
26,0
44,0
66,0
39,0
31,1
53,1
36,0
61,0
43,1
38,0
26,0
27,0
58,0
37,0
56,0
36,1
29,0
28,0
61,1
66,1
31,1
21,0
67,1
26,0
21,0
33,0
33,0
59,1
82,0
34,1
29,1
19,0
57,0
41,1
55,0
27,0
33,0
43,1
72,0
68,0
29,0
41,0
30,0
31,1
54,0
32,1
56,0
39,1
41,1
48,0
66,0
25,0
31,0
32,0
51,1
42,0
22,0
31,1
43,0
42,0
20,0
40,1
65,0
53,1
56,1
51,1
38,0
44,1
49,1
47,1
22,0
53,1
41,0
19,0
27,0
48,1
52,0
61,1
45,1
29,0
41,0
38,0
32,1
37,0
55,0
62,0
48,0
43,1
25,0
47,0
49,0
55,0
42,0
40,0
34,0
38,0
39,1
45,0
43,0
32,0
18,0
27,0
57,0
38,0
67,1
26,0
21,0
17,0
31,0
51,0
29,1
28,1
32,1
31,0
26,1
28,0
40,0
51,0
62,0
54,0
55,0
24,0
27,0
18,0
22,1
21,0
44,1
50,1
38,1
39,1
27,0
35,0
51,1
60,0
62,1
38,0
37,0
43,0
49,0
17,0
32,0
23,0
28,1
83,1
25,0
42,0
46,0
29,0
44,1
60,1
30,0
24,0
17,0
76,0
31,0
52,1
39,0
73,1
38,0
48,0
60,0
26,0
20,0
54,1
50,0
20,0
23,0
35,1
43,0
50,0
58,0
55,0
29,1
47,0
39,0
63,1
27,0
62,0
38,0
25,0
31,0
40,0
42,0
52,1
46,1
31,0
33,0
58,0
52,1
25,1
54,1
46,0
28,0
24,0
39,0
60,0
22,0
27,0
35,1
47,0
33,1
40,1
38,1
26,0
54,1
39,0
60,0
32,0
19,0
49,0
31,0
29,0
39,0
42,1
26,0
27,0
52,0
50,0
51,1
51,1
40,1
61,0
35,0
41,0
31,1
43,1
20,0
35,0
30,0
42,1
51,1
39,1
69,0
63,1
29,0
21,0
24,0
55,0
42,0
48,0
31,0
52,1
30,0
29,0
32,0
47,1
56,0
40,0
20,0
36,0
45,0
38,0
60,1
70,0
21,0
57,0
33,0
37,0
50,1
68,1
28,0
32,0
30,1
18,0
45,0
22,0
38,0
37,0
23,0
59,0
48,1
53,1
18,0
30,0
50,1
63,0
38,0
48,0
60,0
46,0
30,0
39,1
55,1
17,0
46,1
50,0
32,0
18,0
34,0
50,1
32,0
23,0
26,0
46,0
43,0
32,1
37,0
48,1
28,0
43,0
51,0
30,0
34,1
34,0
41,1
53,0
42,0
18,0
81,1
40,0
26,0
20,0
41,0
49,1
22,0
46,1
56,0
35,1
34,0
29,1
28,0
35,0
29,0
21,0
52,1
45,0
43,0
35,0
21,0
35,0
30,0
45,0
29,0
29,0
33,0
17,0
52,0
24,0
32,1
40,0
32,0
33,0
30,0
28,0
62,0
46,1
32,0
26,1
41,1
57,1
52,1
35,1
19,0
49,1
47,1
38,0
30,0
32,0
32,1
46,0
22,0
47,0
57,1
47,0
41,1
36,0
32,0
37,0
36,0
64,0
17,0
23,0
40,0
42,1
37,0
35,0
56,0
52,0
37,1
48,1
24,0
33,0
39,0
34,0
24,0
23,0
49,1
18,0
20,0
54,1
19,0
53,1
34,0
28,0
35,0
20,0
31,0
37,0
64,0
42,1
27,0
36,0
36,1
23,0
46,0
24,0
22,0
62,1
19,0
20,0
47,1
57,0
19,0
37,1
35,1
17,0
36,0
50,1
35,0
27,0
28,0
29,1
25,0
47,0
29,1
19,0
49,0
31,1
43,0
56,0
42,0
45,1
40,0
44,0
17,0
36,0
19,0
53,1
72,0
46,0
33,0
22,0
17,0
41,1
46,0
33,0
32,0
52,0
27,0
48,1
22,0
25,0
60,0
38,0
37,0
49,0
40,0
48,1
31,0
40,0
25,0
68,1
18,0
19,0
35,0
28,0
53,0
33,0
20,0
45,0
36,1
34,0
32,0
19,0
24,0
34,1
32,0
37,1
31,0
21,0
47,1
23,0
33,1
60,0
17,0
67,0
57,1
17,0
53,0
25,1
24,1
48,0
51,1
38,0
51,1
18,0
23,0
42,1
34,0
39,0
20,0
39,0
21,0
26,0
54,0
34,0
32,0
59,0
24,0
54,0
54,0
67,0
33,0
37,0
47,0
51,0
45,0
19,0
58,1
27,0
36,0
20,0
51,0
45,0
32,0
59,0
45,1
43,0
54,1
20,0
29,0
28,0
18,0
49,0
46,0
58,0
56,0
41,0
50,1
74,0
30,0
62,0
19,0
29,0
20,0
36,0
36,0
51,0
37,1
29,0
17,0
18,0
40,0
26,0
42,0
32,0
33,0
28,0
43,1
47,0
37,0
73,0
37,0
50,1
19,0
32,0
44,0
20,0
29,0
21,0
34,0
44,0
18,0
22,0
39,1
26,0
29,0
21,0
49,0
24,0
26,0
25,0
30,0
52,1
30,0
20,0
31,0
44,1
46,1
31,0
57,0
58,0
41,0
23,0
47,0
72,1
26,0
45,0
48,1
23,0
20,0
18,0
27,0
25,0
45,0
53,0
54,1
41,1
23,0
17,0
42,0
61,0
57,1
21,0
44,1
48,0
46,0
37,0
35,0
27,0
28,0
19,0
63,1
69,0
69,0
36,0
20,0
28,0
58,0
48,0
39,0
38,0
50,0
35,0
45,0
38,0
54,1
42,0
32,0
55,1
63,0
21,0
62,1
46,1
43,0
35,0
37,0
51,0
45,1
19,0
61,1
61,0
21,0
45,0
38,1
28,1
40,0
32,0
55,0
64,0
34,0
19,0
58,0
46,0
44,0
31,0
31,0
39,1
19,0
56,0
53,0
68,0
69,0
62,1
62,0
39,0
45,0
29,0
33,0
34,1
29,0
65,1
18,0
22,0
30,1
44,1
48,0
52,0
53,1
48,0
25,0
41,1
37,0
55,0
67,0
36,0
47,0
36,0
25,0
19,0
24,0
30,0
17,0
28,0
34,0
35,0
24,0
43,1
20,0
55,1
22,0
20,0
44,0
38,0
53,0
26,0
58,1
23,0
53,0
35,0
41,0
31,0
50,0
57,1
25,0
23,0
48,0
34,0
37,0
43,0
20,0
40,1
27,0
35,0
33,0
57,0
43,0
40,1
54,0
28,0
32,0
49,1
52,0
41,0
19,0
33,0
21,0
25,0
44,0
20,0
46,0
39,0
34,0
19,0
27,1
53,0
46,0
23,0
39,0
30,0
53,1
33,0
22,0
44,0
30,0
66,0
39,0
37,1
34,0
17,0
43,1
46,1
17,0
60,0
63,0
42,0
30,0
33,0
43,0
20,0
30,0
37,0
33,0
49,1
65,0
35,1
27,0
33,1
18,0
41,0
38,0
45,0
18,0
33,0
28,0
47,0
30,0
36,0
21,0
44,0
33,0
61,0
29,0
45,1
18,0
29,1
27,0
21,0
22,0
49,1
35,0
47,1
37,0
37,1
26,0
18,0
55,0
47,1
59,0
70,0
53,1
39,0
38,0
33,0
19,0
28,0
74,0
40,1
35,0
35,0
41,1
38,0
29,1
46,0
46,0
40,1
29,1
39,0
31,0
50,0
31,0
27,0
27,0
28,0
21,0
57,0
56,0
22,0
48,0
36,0
51,0
39,0
43,1
38,0
51,0
43,0
44,1
35,0
40,1
39,0
47,0
23,0
26,0
25,0
29,0
30,0
57,0
37,1
39,1
37,1
45,0
21,0
25,0
61,0
59,0
28,0
24,0
47,1
29,0
49,0
41,0
33,0
20,0
40,1
32,0
48,1
24,0
50,1
31,0
23,1
35,0
50,0
39,0
52,0
44,0
43,1
39,0
33,1
31,1
40,1
28,0
19,0
35,0
44,0
40,0
20,0
55,1
30,0
38,1
75,0
17,0
79,1
20,0
25,0
27,0
19,0
21,0
19,0
42,0
28,0
47,1
59,0
50,1
48,0
33,0
27,0
45,1
24,0
31,1
24,0
29,0
24,0
24,0
28,0
63,0
36,0
58,0
51,0
42,1
39,0
26,0
39,0
28,0
51,1
45,0
45,0
23,0
38,0
38,0
39,0
52,0
17,0
31,0
22,0
47,0
28,0
30,0
41,1
29,0
42,1
52,0
35,0
28,0
46,1
21,0
45,0
21,0
74,0
29,0
39,0
44,1
23,0
32,0
61,0
43,1
23,0
18,0
38,0
33,0
19,0
23,0
37,0
25,0
36,0
45,1
32,0
65,0
18,0
25,0
29,0
53,0
33,1
27,0
24,0
54,0
23,0
45,0
36,1
36,1
44,0
24,0
39,0
50,0
38,1
58,0
44,0
24,0
52,1
46,1
50,1
34,0
40,0
53,0
24,0
58,0
26,0
22,0
36,0
78,0
36,1
43,0
60,0
49,1
50,1
34,0
46,0
46,0
69,0
32,1
40,1
61,0
56,1
47,0
29,0
37,0
51,1
44,1
33,0
51,1
24,0
37,0
40,0
34,0
61,0
56,0
69,0
41,0
40,0
57,0
26,0
53,1
90,0
39,0
51,0
56,1
51,0
17,0
42,0
42,0
29,1
33,1
47,1
43,0
64,1
40,1
21,0
31,0
60,1
32,1
66,0
27,0
40,0
27,1
18,0
43,0
52,1
31,0
28,0
44,0
37,0
35,1
42,0
18,0
46,1
54,1
54,0
56,0
27,0
26,0
41,0
41,0
32,0
18,0
36,0
37,0
31,0
